Symbol,Date,Open,High,Low,Close,Vol
ADBL,2020-02-19,404.0,404.0,394.0,397.0,"17,687"
ADBL,2020-02-20,395.0,400.0,395.0,398.0,"25,763"
ADBL,2020-02-23,402.0,436.0,402.0,431.0,"130,275"
ADBL,2020-02-24,439.0,450.0,425.0,432.0,"104,982"
ADBL,2020-02-25,436.0,436.0,416.0,435.0,"48,731"
ADBL,2020-02-26,439.0,453.0,437.0,453.0,"88,846"
ADBL,2020-02-27,445.0,474.0,440.0,467.0,"110,009"
ADBL,2020-03-01,465.0,475.0,450.0,452.0,"86,815"
ADBL,2020-03-02,445.0,452.0,420.0,420.0,"52,575"
ADBL,2020-03-03,419.0,445.0,390.0,425.0,"83,824"
ADBL,2020-03-04,420.0,425.0,410.0,416.0,"59,890"
ADBL,2020-03-05,408.0,416.0,400.0,405.0,"51,446"
ADBL,2020-03-10,397.0,397.0,380.0,380.0,"44,333"
ADBL,2020-03-11,378.0,407.0,378.0,406.0,"73,399"
ADBL,2020-03-12,406.0,410.0,390.0,397.0,"66,328"
ADBL,2020-03-15,390.0,394.0,378.0,382.0,"67,992"
ADBL,2020-03-16,380.0,391.0,371.0,382.0,"34,352"
ADBL,2020-03-17,379.0,380.0,370.0,378.0,"45,920"
ADBL,2020-03-18,371.0,385.0,361.0,374.0,"54,659"
ADBL,2020-03-19,367.0,385.0,360.0,376.0,"34,900"
ADBL,2020-03-22,369.0,376.0,362.0,368.0,"5,639"
